Kernel.++/2 (list) with input 0000000032 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000032 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000064 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000064 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000128 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000128 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000256 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000256 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000512 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000512 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000001024 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000001024 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000002048 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000002048 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000004096 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000004096 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000008192 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000008192 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000016384 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000016384 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000032768 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000032768 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000065536 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000065536 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000131072 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000131072 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000262144 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000262144 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000524288 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000524288 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0001048576 elements (Run Time Measurements),Kernel.++/2 (list) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Memory Usage Measurements)
91.0,480,7967.0,10456,11041.0,10336,43663.0,8376,189.0,592,15054.0,24056,26240.0,18960,71030.0,16568,369.0,416,41638.0,54408,50352.0,42408,,,752.0,4096,81909.0,,,,,,1442.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.0,480,8105.0,10456,11575.0,10336,27011.0,8376,228.0,592,17068.0,24056,16828.0,18960,76614.0,16568,316.0,416,39044.0,54408,48597.0,42408,,,5259.0,4096,82805.0,,,,,,1462.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.0,480,8114.0,10456,10940.0,10336,40507.0,8376,186.0,592,17093.0,24056,24287.0,18960,106135.0,16568,347.0,416,39340.0,54408,43104.0,42408,,,751.0,4096,82874.0,,,,,,1448.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,8012.0,10456,11054.0,10336,80268.0,8376,204.0,592,21358.0,24056,27285.0,18960,92654.0,16568,344.0,416,41448.0,54408,37413.0,42408,,,9846.0,4096,83872.0,,,,,,1441.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.0,480,8017.0,10456,10927.0,10336,43572.0,8376,184.0,592,15235.0,24056,26590.0,18960,85141.0,16568,364.0,416,42304.0,54408,42829.0,42408,,,780.0,4096,84197.0,,,,,,1442.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,480,8130.0,10456,11062.0,10336,26851.0,8376,196.0,592,15203.0,24056,22184.0,18960,55401.0,16568,361.0,416,42430.0,54408,47103.0,42408,,,9634.0,4096,82438.0,,,,,,1421.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.0,480,7962.0,10456,12158.0,10336,39439.0,8376,188.0,592,17619.0,24056,21635.0,18960,74946.0,16568,359.0,416,38976.0,54408,55736.0,42408,,,793.0,4096,83028.0,,,,,,1494.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,480,8024.0,10456,11037.0,10336,59187.0,8376,193.0,592,15205.0,24056,21941.0,18960,55457.0,16568,372.0,416,38022.0,54408,49875.0,42408,,,9765.0,4096,80946.0,,,,,,1403.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.0,480,7463.0,10456,11037.0,10336,43999.0,8376,199.0,592,15179.0,24056,22105.0,18960,82912.0,16568,370.0,416,42656.0,54408,47779.0,42408,,,758.0,4096,81987.0,,,,,,1530.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.0,480,7452.0,10456,10929.0,10336,26755.0,8376,173.0,592,17096.0,24056,21797.0,18960,75101.0,16568,373.0,416,37802.0,54408,47008.0,42408,,,4858.0,4096,80855.0,,,,,,1470.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.0,480,7494.0,10456,12026.0,10336,40792.0,8376,193.0,592,16746.0,24056,2.09e4,18960,57617.0,16568,336.0,416,41866.0,54408,45438.0,42408,,,719.0,4096,83811.0,,,,,,1455.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,480,7502.0,10456,10947.0,10336,59661.0,8376,208.0,592,16467.0,24056,21533.0,18960,90477.0,16568,3503.0,416,38172.0,54408,46532.0,42408,,,734.0,4096,83245.0,,,,,,1514.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.0,480,7479.0,10456,12099.0,10336,44018.0,8376,193.0,592,16668.0,24056,20560.0,18960,86004.0,16568,3088.0,416,39674.0,54408,49980.0,42408,,,743.0,4096,81631.0,,,,,,1462.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.0,480,7465.0,10456,12140.0,10336,26859.0,8376,178.0,592,22054.0,24056,20317.0,18960,57482.0,16568,348.0,416,40981.0,54408,46440.0,42408,,,4994.0,4096,83160.0,,,,,,1466.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.0,480,7467.0,10456,11023.0,10336,39423.0,8376,195.0,592,18425.0,24056,36779.0,18960,55736.0,16568,2866.0,416,38516.0,54408,48658.0,42408,,,708.0,4096,82881.0,,,,,,1453.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.0,480,7521.0,10456,11972.0,10336,59307.0,8376,201.0,592,18687.0,24056,24061.0,18960,81725.0,16568,354.0,416,39750.0,54408,49296.0,42408,,,729.0,4096,100765.0,,,,,,1405.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.0,480,7480.0,10456,11070.0,10336,47784.0,8376,190.0,592,15102.0,24056,43471.0,18960,57722.0,16568,364.0,416,38060.0,54408,48173.0,42408,,,727.0,4096,82965.0,,,,,,1627.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,480,7550.0,10456,11055.0,10336,26926.0,8376,251.0,592,16641.0,24056,48504.0,18960,55456.0,16568,350.0,416,37429.0,54408,49244.0,42408,,,731.0,4096,99877.0,,,,,,1567.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.0,480,7519.0,10456,11009.0,10336,40699.0,8376,194.0,592,16588.0,24056,62611.0,18960,127361.0,16568,351.0,416,37371.0,54408,86303.0,42408,,,737.0,4096,85797.0,,,,,,1463.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.0,480,7495.0,10456,11095.0,10336,60940.0,8376,213.0,592,16831.0,24056,22637.0,18960,56587.0,16568,420.0,416,39070.0,54408,46954.0,42408,,,732.0,4096,84704.0,,,,,,1635.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.0,480,7524.0,10456,11664.0,10336,44005.0,8376,195.0,592,18158.0,24056,22196.0,18960,74630.0,16568,412.0,416,40802.0,54408,43448.0,42408,,,746.0,4096,84074.0,,,,,,1453.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.0,480,7523.0,10456,11081.0,10336,27123.0,8376,200.0,592,15186.0,24056,26243.0,18960,133396.0,16568,411.0,416,37316.0,54408,39925.0,42408,,,746.0,4096,81345.0,,,,,,1437.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,480,7532.0,10456,11105.0,10336,39234.0,8376,193.0,592,16599.0,24056,21949.0,18960,56864.0,16568,424.0,416,39010.0,54408,47913.0,42408,,,9653.0,4096,86241.0,,,,,,1475.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.0,480,7533.0,10456,10987.0,10336,59086.0,8376,183.0,592,15274.0,24056,23628.0,18960,77387.0,16568,406.0,416,38134.0,54408,50837.0,42408,,,738.0,4096,85230.0,,,,,,1441.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,480,7487.0,10456,11113.0,10336,43923.0,8376,208.0,592,22001.0,24056,21630.0,18960,85021.0,16568,433.0,416,38985.0,54408,49298.0,42408,,,715.0,4096,156278.0,,,,,,1459.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.0,480,7458.0,10456,11489.0,10336,27167.0,8376,203.0,592,15203.0,24056,20918.0,18960,52514.0,16568,368.0,416,55091.0,54408,44585.0,42408,,,760.0,4096,111936.0,,,,,,1431.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.0,480,7451.0,10456,11032.0,10336,41074.0,8376,197.0,592,21844.0,24056,26312.0,18960,70497.0,16568,380.0,416,37212.0,54408,49231.0,42408,,,753.0,4096,85690.0,,,,,,1448.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,480,7519.0,10456,11003.0,10336,61002.0,8376,180.0,592,15119.0,24056,20873.0,18960,79902.0,16568,359.0,416,40322.0,54408,51375.0,42408,,,753.0,4096,85137.0,,,,,,1477.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.0,480,7490.0,10456,11128.0,10336,44012.0,8376,193.0,592,18346.0,24056,24947.0,18960,52527.0,16568,336.0,416,42722.0,54408,48542.0,42408,,,753.0,4096,82619.0,,,,,,1412.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.0,480,7481.0,10456,11001.0,10336,26807.0,8376,181.0,592,15110.0,24056,34365.0,18960,70885.0,16568,348.0,416,38073.0,54408,46044.0,42408,,,728.0,4096,85695.0,,,,,,1448.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.0,480,7486.0,10456,12247.0,10336,39239.0,8376,189.0,592,17796.0,24056,25031.0,18960,77787.0,16568,357.0,416,43781.0,54408,45567.0,42408,,,9489.0,4096,84410.0,,,,,,1444.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,480,7557.0,10456,12171.0,10336,59046.0,8376,178.0,592,15148.0,24056,23526.0,18960,52370.0,16568,389.0,416,41705.0,54408,45964.0,42408,,,746.0,4096,83256.0,,,,,,1506.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.0,480,7548.0,10456,11068.0,10336,44022.0,8376,200.0,592,20158.0,24056,23963.0,18960,73652.0,16568,370.0,416,39162.0,54408,41706.0,42408,,,756.0,4096,82414.0,,,,,,1452.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.0,480,7518.0,10456,12154.0,10336,26985.0,8376,190.0,592,14980.0,24056,21715.0,18960,78474.0,16568,348.0,416,42917.0,54408,42934.0,42408,,,774.0,4096,81441.0,,,,,,1459.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.0,480,7574.0,10456,12085.0,10336,4.08e4,8376,187.0,592,17698.0,24056,21595.0,18960,73759.0,16568,338.0,416,40925.0,54408,43192.0,42408,,,775.0,4096,156167.0,,,,,,1488.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.0,480,7502.0,10456,12575.0,10336,59090.0,8376,206.0,592,20861.0,24056,23115.0,18960,115616.0,16568,358.0,416,40981.0,54408,46959.0,42408,,,9388.0,4096,79303.0,,,,,,1510.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.0,480,7559.0,10456,10903.0,10336,44097.0,8376,205.0,592,15213.0,24056,23936.0,18960,80306.0,16568,9770.0,416,37186.0,54408,47420.0,42408,,,729.0,4096,83410.0,,,,,,1452.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,480,7477.0,10456,11009.0,10336,26810.0,8376,192.0,592,16988.0,24056,21620.0,18960,70719.0,16568,372.0,416,42689.0,54408,107487.0,42408,,,743.0,4096,85735.0,,,,,,1456.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.0,480,7496.0,10456,10953.0,10336,39188.0,8376,183.0,592,22029.0,24056,22562.0,18960,111310.0,16568,3430.0,416,44430.0,54408,47952.0,42408,,,743.0,4096,79757.0,,,,,,1433.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.0,480,7574.0,10456,11150.0,10336,60069.0,8376,196.0,592,15065.0,24056,21585.0,18960,169664.0,16568,347.0,416,79722.0,54408,49833.0,42408,,,746.0,4096,82222.0,,,,,,1423.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.0,480,7535.0,10456,11595.0,10336,43866.0,8376,186.0,592,40493.0,24056,21326.0,18960,90170.0,16568,3002.0,416,74822.0,54408,47309.0,42408,,,754.0,4096,83402.0,,,,,,1404.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,480,7537.0,10456,10993.0,10336,26897.0,8376,216.0,592,32395.0,24056,21742.0,18960,128499.0,16568,3387.0,416,42443.0,54408,47795.0,42408,,,9370.0,4096,82245.0,,,,,,1420.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.0,480,7533.0,10456,11217.0,10336,41009.0,8376,203.0,592,60176.0,24056,22390.0,18960,85543.0,16568,337.0,416,37878.0,54408,68264.0,42408,,,726.0,4096,81785.0,,,,,,1492.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.0,480,7468.0,10456,11067.0,10336,59808.0,8376,203.0,592,32436.0,24056,26468.0,18960,81053.0,16568,347.0,416,39120.0,54408,99735.0,42408,,,710.0,4096,147457.0,,,,,,1477.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.0,480,7475.0,10456,11081.0,10336,44855.0,8376,194.0,592,34827.0,24056,22158.0,18960,126256.0,16568,415.0,416,41802.0,54408,80521.0,42408,,,746.0,4096,81866.0,,,,,,1455.0,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
